question	predicted	model
How many songs were on the Outlandos d' Amour album by the band the police?	Outlandos d'Amour by the Police had six songs.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
How many songs were on the Outlandos d' Amour album by the band the police?	Outlandos d'Amour is a compilation album by the British rock band The Police.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
How many songs were on the Outlandos d' Amour album by the band the police?	The Police album Outlandos d'Amour by the band The Police contained 11 tracks.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
How many songs were on the Outlandos d' Amour album by the band the police?	There were 12 songs on the Outlandos d'Amour album by the band the police.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
Was Ken Strong  a key player with the New York Giants as a fullback?	Ken Strong was a key player with the New York Giants as a fullback	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
Was Ken Strong  a key player with the New York Giants as a fullback?	In 1934, Ken Strong again played in every game for the New York Giants as a fullback.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
Was Ken Strong  a key player with the New York Giants as a fullback?	Ken Strong was a key player for the New York Giants.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
Was Ken Strong  a key player with the New York Giants as a fullback?	 Ken Strong was a key player for the New York Giants.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
What was the name of the band westlife first debut album?	Westlife's self-titled debut album	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What was the name of the band westlife first debut album?	Westlife's first album, Westlife, was released on June 2, 2005.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
What was the name of the band westlife first debut album?	" The name of their first debut album was ""Westlife""."	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
What was the name of the band westlife first debut album?	Westlife's first album was called Westlife.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
What did historians say about Georg Wilhelm Friedrich Hegel?	Historiker Gerard Friedrich Hegel hat eine Reihe von Aussagen über Georg Wilhelm Friedrich.	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
What did historians say about Georg Wilhelm Friedrich Hegel?	Historians have described Georg Wilhelm Friedrich Hegel as one of the most important philosophical figures of the last half of the 18th century.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
What did historians say about Georg Wilhelm Friedrich Hegel?	Historians have described Georg Wilhelm Friedrich Hegel as one of the most important philosophical and theological thinkers of the last half of the 18th century.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-04-10-38-07
how old was Imran khan at the height of his career?	At the height of his career, in 1982, the thirty-year-old Imran Khan took over the captaincy of the Pakistan cricket team from Javed Miandad.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
how old was Imran khan at the height of his career?	At the height of his career, in 1982, the thirty-year-old Khan took over the captaincy of the Pakistan cricket team from Javed Miandad.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
how old was Imran khan at the height of his career?	At the height of his career, in 1982, the thirty-year-old Khan took over the captaincy of the Pakistan cricket team from Miandad.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
how old was Imran khan at the height of his career?	At the height of his career, in 1982, the thirty-year-old Khan took over the captaincy of the Pakistan cricket team from Miandad Hair.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-06-44
how old was Imran khan when he took the last winning wicket?	Imran Khan was 32 when he took the last winning wicket.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
how old was Imran khan when he took the last winning wicket?	khan was the first man to take the lead in a row when he took the last winning wicket.	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
how old was Imran khan when he took the last winning wicket?	At the age of 39, Khan took the winning last wicket himself.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
how old was Imran khan when he took the last winning wicket?	At the age of 39, Imran Khan retired from international cricket at the end of the World Cup.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-06-44
how old was Imran khan when he took the last winning wicket?	Imran Khan was 24 years old when he took the last winning wicket.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
how old was Imran khan when he took the last winning wicket?	Imran Khan was 24 years old when he took the last wicket.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
who was Imran khan?	Imran Khan was a Pakistani cricketer.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
who was Imran khan?	Imran Khan was a Pakistani cricketer and politician.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
who was Imran khan?	Imran Khan is a Pakistani politician who served as Prime Minister of Pakistan from 1992 to 1996.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-06-44
who was Imran khan?	Imran Khan is a Pakistani former cricketer and politician. He is the Chairman of the Pakistan Tehreek-e-Insaf (PTI) political party.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
who was Imran khan?	Imran Khan is an Indian cricketer and politician.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
who was Imran khan?	Imran Khan	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-15-40-34
when was Imran Khan captain?	Imran Khan became captain of the international team in 1982.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
when was Imran Khan captain?	Imran Khan served as the team's Test captain intermittently between 1982 and 1992	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
when was Imran Khan captain?	Imran Khan was Pakistan's captain intermittently between 1982 and 1992	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
when was Imran Khan captain?	Imran Khan was the captain intermittently between 1982 and 1992	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-05-06
when was Imran Khan captain?	Imran Khan was captain of the Pakistan national cricket team from 1992 to 1996.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
when was Imran Khan captain?	Imran Khan was captain of Pakistan's cricket team in the 1992 Cricket World Cup.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-08-40
when was Imran Khan captain?	Imran Khan served as the Test captain intermittently between 1982 and 1992	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-15-40-34
Who was Martina Hingis?	Martina Hingis is a former professional tennis player.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
Who was Martina Hingis?	Martina Hingis was an American professional tennis player.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
Who was Martina Hingis?	 Martina Hingis was a Swiss tennis player.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
When was Hollywood Undead's American Tragedy released?	Hollywood Undead's American Tragedy was released on October 5, 2011.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
When was Hollywood Undead's American Tragedy released?	American Tragedy was released on April 5, 2011.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
When was Hollywood Undead's American Tragedy released?	American Tragedy is the second studio album by American rap rock band Hollywood Undead.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
What were some of the songs on the Hollywood Undead album American Tragedy?	Hear Me Now, Been to Hell, Comin' in Hot, My Town, Bullet, and Levitate were some of the songs on the Hollywood Undead album American Tragedy.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
What were some of the songs on the Hollywood Undead album American Tragedy?	The songs on the album American Tragedy include Been to Hell, Apologize, Comin' in Hot,Bullet,Levitate, and Tideencies.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
What were some of the songs on the Hollywood Undead album American Tragedy?	The tracks on American Tragedy are Been to Hell, Apologize, Comin' in Hot, Bullet, Levitate, and Tendencies.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-06-44
What were some of the songs on the Hollywood Undead album American Tragedy?	Some of the songs on American Tragedy are Been to Hell, Apologize, Comin' in Hot, Bullet, Levitate, and Tendencies.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-05-06
What were some of the songs on the Hollywood Undead album American Tragedy?	The songs on the album American Tragedy include Been to Hell, Apologize, Comin' in Hot, Bullet, and Levitate.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
What were some of the songs on the Hollywood Undead album American Tragedy?	The songs on the Hollywood Undead album American Tragedy include Been to Hell, Coming Back Down, Comin' in Hot, My Town, Bullet, Levitate, and more.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
What were some of the songs on the Hollywood Undead album American Tragedy?	Some songs on the album American Tragedy include Been to Hell, Apologize, Comin' in Hot, Bullet, Levitate, and Tendencies.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-08-40
What were some of the songs on the Hollywood Undead album American Tragedy?	The singles from the Hollywood Undead album American Tragedy are Hear Me Now, Been to Hell, Coming Back Down, My Town, Bullet, Levitate, and Levitate.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
When did Whitney Houston die?	Whitney Houston died on August 24, 2012.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
When did Whitney Houston die?	Whitney Houston died on February 26, 2012.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
When did Whitney Houston die?	Whitney Houston died on February 11, 2012 at the age of 48.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
When did Whitney Houston die?	Whitney Houston died on February 12, 2012.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-06-44
When did Whitney Houston die?	Whitney Houston died on February 11, 2012	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
When did Whitney Houston die?	 Whitney Houston died on February 11, 2012.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
When did Whitney Houston die?	Whitney Houston died on November 26, 2012.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
When was Whitney Houston's funeral?	Whitney Houston's funeral was held on Saturday, February 16, 2012, at the New Hope Baptist Church in Newark, New Jersey.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
When was Whitney Houston's funeral?	Whitney Houston's funeral was held on Saturday, February 18, 2012 at Newark's New Hope Baptist Church.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
When was Whitney Houston's funeral?	Whitney Houston's funeral was held on Saturday, February 18, 2012, at New Hope Baptist Church in Newark, New Jersey.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-06-44
When was Whitney Houston's funeral?	Whitney Houston's funeral was held at Newark's New Hope Baptist Church on Saturday, February 16, 2012.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
When was Whitney Houston's funeral?	Whitney Houston's funeral was held on Saturday, February 12, 2012, at New Hope Baptist Church in Newark, New Jersey.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-05-06
When was Whitney Houston's funeral?	Whitney Houston's funeral was held on Saturday, February 11, 2016, at the New Hope Baptist Church in Newark, New Jersey.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
Who is Uri Geller?	Uri Geller is an American stand-up comedian.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
Who is Uri Geller?	Uri Geller is an Israeli-British illusionist, magician, television personality, and self-proclaimed psychic.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
Who is Uri Geller?	Uri Geller is an American illusionist and parapsychologist.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-06-44
Who is Uri Geller?	Uri Geller is an American televangelist, author, and television personality.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
Who is Uri Geller?	Uri Geller is an American psychic and paranormal investigator.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-05-06
Who is Uri Geller?	 Uri Geller is a famous magician.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
Who is Uri Geller?	Uri Geller is an American paranormal investigator, author, and television personality.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
Who is Uri Geller?	Uri Geller is an American skeptic and paranormal investigator.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-08-40
Who is Uri Geller?	Uri Geller is an American sceptic and self-proclaimed psychic.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
How did Uri Geller know Johnny Carson?	Uri Geller met Johnny Carson on The Tonight Show Starring Johnny Carson.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
How did Uri Geller know Johnny Carson?	In 1973, Uri Geller appeared on The Tonight Show with Johnny Carson.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
How did Uri Geller know Johnny Carson?	In 1973, magician, television personality, and self-proclaimed psychic Uri Geller appeared on The Tonight Show.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
How did Uri Geller know Johnny Carson?	Uri Geller appeared on The Tonight Show with Johnny Carson on September 1, 1976	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
What year was Robert Maynard Hutchins Chancellor of the University of Chicago?	Robert Maynard Hutchins was Chancellor of the University of Chicago from 1894 to 1897.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What year was Robert Maynard Hutchins Chancellor of the University of Chicago?	 Robert Maynard Hutchins was chancellor of the University of Chicago from 1930 to 1951.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
What year was Robert Maynard Hutchins Chancellor of the University of Chicago?	he was president ( 1929 – 1945 ) and chancellor ( 1945 – 1951 ) of the university of chicago,	rali-scai-qrecc21-test-dataset-rewritten-2021-07-20-rali-qa-no-run-identifier-2021-09-09-13-01-07
What year was Robert Maynard Hutchins Chancellor of the University of Chicago?	Robert Maynard Hutchins was chancellor of the University of Chicago from 1929 to 1951.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
What instrument did Blind Lemon Jefferson play?	Blind Lemon Jefferson played the guitar.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What instrument did Blind Lemon Jefferson play?	Blind Lemon Jefferson played acoustic guitar.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
What instrument did Blind Lemon Jefferson play?	 Blind Lemon Jefferson played the guitar.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
Who died in John F. Kennedy Jr.'s early life?	John F. Kennedy Jr.'s mother died when he was a child.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
Who died in John F. Kennedy Jr.'s early life?	John F. Kennedy Jr.'s mother, Caroline, and a younger brother, Patrick, died two days after his premature birth in 1963.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
Who died in John F. Kennedy Jr.'s early life?	John F. Kennedy Jr. had an older sister, Caroline, and a younger brother, Patrick, who died two days after his birth in 1963.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
Who died in John F. Kennedy Jr.'s early life?	John F. Kennedy Jr.'s mother, Caroline Kennedy, died two days after his birth in 1963. His father was assassinated on November 22, 1963, and the state funeral was held three days later, on John Jr.'s third birthday.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
Who died in John F. Kennedy Jr.'s early life?	John F. Kennedy Jr.'s mother, Caroline Kennedy, and a younger brother, Patrick, died two days after his birth in 1963.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
Did Kevin Durant take Russell Westbrook's place after Westbrook's meniscus injury?	Kevin Durant took Russell Westbrook's place in the starting lineup.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
Did Kevin Durant take Russell Westbrook's place after Westbrook's meniscus injury?	After Russell Westbrook's meniscus injury, Kevin Durant took Westbrook's place.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
Did Kevin Durant take Russell Westbrook's place after Westbrook's meniscus injury?	Kevin Durant took Russell Westbrook's place after Westbrook's meniscus injury.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
What was Cliff Stearns position on abortion?	Cliff Stearns was against abortion.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What was Cliff Stearns position on abortion?	Cliff Stearns opposed abortion.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
What was Cliff Stearns position on abortion?	Stearns was pro-life and anti-abortion.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
What was Cliff Stearns position on abortion?	Cliff Stearns voted YES on banning federal health coverage that includes abortion.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
What was Cliff Stearns position on abortion?	Cliff Stearns was a strong opponent of abortion.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
What was Cliff Stearns position on abortion?	Cliff Stearns voted no on banning federal health coverage that includes abortion.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
Were there any sanctions for Planned Parenthood after being investigated by Cliff Stearns?	On January 31, 2012, The Susan G. Komen for the Cure organization stopped funding Planned Parenthood, stating that the congressional investigation by Stearns triggered a new internal rule about not funding organizations under federal, state or local investigation.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
Were there any sanctions for Planned Parenthood after being investigated by Cliff Stearns?	In January 2012, The Susan G. Komen for the Cure organization stopped funding Planned Parenthood, stating that the congressional investigation by Stearns triggered a newly created internal rule about not funding organizations under any federal, state or local investigation.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
Were there any sanctions for Planned Parenthood after being investigated by Cliff Stearns?	On January 31, 2012, The Susan G. Komen for the Cure organization stopped funding Planned Parenthood, stating that the congressional investigation by Stearns triggered a newly created internal rule about not funding organizations under any federal, state or local investigation.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
Were there any sanctions for Planned Parenthood after being investigated by Cliff Stearns?	On January 31, 2012, The Susan G. Komen for the Cure organization stopped funding Planned Parenthood, stating that the congressional investigation by Cliff Stearns triggered a newly created internal rule about not funding organizations under any federal, state or local investigation.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
Did Planned Parenthood suffer any other consequences after Cliff Stearns investigation into their funding?	In January 2012, The Susan G. Komen for the Cure organization stopped funding Planned Parenthood, stating that the congressional investigation by Stearns triggered a newly created internal rule about not funding organizations under any federal, state or local investigation.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
Did Planned Parenthood suffer any other consequences after Cliff Stearns investigation into their funding?	On January 31, 2012, The Susan G. Komen for the Cure organization stopped funding Planned Parenthood, stating that the congressional investigation by Stearns triggered a newly created internal rule about not funding organizations under any federal, state or local investigation.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
Did Planned Parenthood suffer any other consequences after Cliff Stearns investigation into their funding?	On January 31, 2012, The Susan G. Komen for the Cure organization stopped funding Planned Parenthood, stating that the investigation by Stearns triggered a newly created internal rule about not funding organizations under any federal, state or local investigation.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-15-40-34
Did Planned Parenthood suffer any other consequences after Cliff Stearns investigation into their funding?	On January 31, 2012, The Susan G. Komen for the Cure organization stopped funding Planned Parenthood, stating that the congressional investigation by Cliff Stearns triggered a newly created internal rule about not funding organizations under any federal, state or local investigation.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
What Billy Taylor's most famous 1952 tune?	In 1952 R. R. Taylor composed one of his most famous tunes, I Wish I Knew How It Would Feel to Be Free, which achieved more popularity with the civil rights movement of the 1950s and 1960s.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
What Billy Taylor's most famous 1952 tune?	In 1952 Billy Taylor composed one of his most famous tunes, I Wish I Knew How It Would Feel to Be Free, which achieved more popularity with the civil rights movement of the 1950s and 1960s.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-05-06
What Billy Taylor's most famous 1952 tune?	 i wish i knew how it would feel to be free 	rali-scai-qrecc21-test-dataset-rewritten-2021-07-20-rali-qa-no-run-identifier-2021-09-09-13-01-07
What Billy Taylor's most famous 1952 tune?	In 1952 Billy Taylor composed one of his most famous tunes, I Wish I Knew How It Would Feel to Be Free.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
What was Billy Taylor's CBS News Sunday Morning on-air correspondance about?	Billy Taylor was hired as an on-air correspondent and then conducted more than 250 interviews with musicians.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
What was Billy Taylor's CBS News Sunday Morning on-air correspondance about?	taylor was hired as an on - air correspondent and then conducted more than 250 interviews with musicians	rali-scai-qrecc21-test-dataset-rewritten-2021-07-20-rali-qa-no-run-identifier-2021-09-09-13-01-07
What was Billy Taylor's CBS News Sunday Morning on-air correspondance about?	In 1981, after being profiled by CBS News Sunday Morning, Billy Taylor was hired as an on-air correspondent and then conducted more than 250 interviews with musicians.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
Are men and women treated equally in Finland?	Men and women are treated equally in Finland.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
Are men and women treated equally in Finland?	Women and women are treated equally in Finland because they are both male and female.	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
Are men and women treated equally in Finland?	 Yes, men and women are treated equally in Finland.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
Are men and women treated equally in Finland?	Finland is one of the few countries where men and women are treated equally.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
What other offices did Tarja Halonen hold besides President?	Tarja Halonen is a member of the Parliament of Finland.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What other offices did Tarja Halonen hold besides President?	Tarja Halonen is a member of the Finnish Parliament.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
What other offices did Tarja Halonen hold besides President?	 Tarja Halonen held the office of President of Finland from 2000 to 2012.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
What other offices did Tarja Halonen hold besides President?	Tarja Halonen held the position of First Lady of the Republic of Finland.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
What other offices did Tarja Halonen hold besides President?	Tarja Halonen served as Prime Minister of Finland from 1995 to 1999.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-08-40
What other offices did Tarja Halonen hold besides President?	Tarja Halonen was the first female president of Finland.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-15-40-34
